,text
2212, OK . Here you are . 
2213," Well , ou can't hear music until takeoff . "
2214, I see . Thank you . 
2215,I'd like to buy some souvenirs . 
2216, What do you think of the pamphlets with beautiful pictures ? 
2217, That's nothing new . 
2218, I'll buy an electric map of the city . 
2219,I would like to open an account please . 
2220, Do you have any form of ID ? 
2221, I have my Tennis Club card . Is that good enough ? 
2222, I ’ m afraid not . It has to be a passport or a valid driver ’ s license . 
2223, Oh ... wait a minute ... here ’ s my driver ’ s license . 
2224," OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service "
2225," OK , I ’ ll fill out the form and come right back . "
2226,"Hello , how can I be of service ? "
2227, Hello . I'm not sure who I need to speak to . I got this 50 yuan note today and it seems a little odd to me . 
2228, The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check . 
2229, What happens now ? 
2230," Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated . "
2231,"Dear , can you drive me to the clinic ? "
2232, I'm afraid I can't . 
2233, Why ? 
2234," Well , my car won't start . I don't know what's the matter with it . "
2235, Could it be the battery ? 
2236," No , I don't think it could be . I checked the battery two days ago.It must be other problems . "
2237," Well , I suppose it could be the gas . "
2238," No , there is plenty of gas . I filled it up yesterday . "
2239, Perhaps it's the starter then ? 
2240," Yes , that's possible . "
2241,"What do you reading , Linda ? "
2242," I'm reading a novel , The mill on the floss , written by the famous novelist gorge alias . "
2243, What's it about ? 
2244," It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha "
2245, Is it difficult to understand ? 
2246," Not really , i would consider it easy . "
2247," Besides novels , any other types literary works that you indulgence . "
2248, I really like short stories . 
2249, Have you read anything else besides literature ? 
2250," Certainly I have . I like to read books on vary subjects , and i can read everything I can get my hands on in my spare time . I don't want to idle away and waste my time . "
2251, I agree . People who don't read are no better often people who can't read . I also agree that books are like food for the mind . 
2252,We have three dressings for salad . Which one would you like ? 
2253, What kind do you have ? 
2254," We have Italian , French and Thousand Island . "
2255, Make it French please . 
2256,I saw a vacancy board outside for assistant . Has the vacancy been filled ? 
2257, Not yet . But do you have any experience as an assistant ? 
2258, Yes . I have a lot of experience in that . I have worked for the sales company as an assistant since finishing my university . 
2259, OK . It sounds fine . 
2260,Can I help you ? 
2261," I'd like to have a look at your air conditioners . Hum , this one looks pretty good . "
2262," Yes , it ’ s this summer ’ s best-seller . "
2263, And what about your customer service ? 
2264, We provide free delivery and installation . 
2265, How long is the warranty ? 
2266, It is two-year and covers parts and service . 
2267, Very good . I ’ ll take it . 
2268,Hmm . Let me try something.Wait . I have a reservation for someone named Sang here . But it's spelled J - A - N - G . It's not spelled J - I - A - N - G . It's for a Mr . C Sang . 
2269," Oh , that must be me ! Probably they typed the name wrong.My husband's English isn't so good . "
2270," Yes , sometimes it happens , Ma'am . That's why it is always good to carry your confirmation number . I'm sorry about the inconvenience . "
2271, It's okay . It's probably my husband's fault.Is there a pool in this hotel ? 
2272," Yes , of course.The pool is open until 10:00 p . m . So you still have about 45 minutes . "
2273, Good . 
2274," Here is your key . Your room is 379.You can find the elevators just around that corner there , down the hall.Enjoy your stay , Ma'am . "
2275, Thank you . 
2276,"Excuse me , I need to get to Cambridge today . "
2277, Would you like to go by train or by bus ? 
2278," I am not sure , which one is better ? "
2279, The bus is cheaper but also slower . It will take about two-and-a-half hours . 
2280, And how long does the train take ? 
2281," If you take the fast train , it will take about 50 minutes . "
2282, Where do I catch the train ? 
2283, The trains for Cambridge leave from King's Cross Station . They run approximately every half hour . Most trains to Cambridge go from Platform 9 . 
2284, How do I get to King's Cross ? 
2285, The best way is to take an underground tube train directly to King's Cross . The Underground station is just round the corner from here . 
2286, Can you show me on the map ? 
2287, It is very easy . Just turn right when you leave and then turn right again at the first crossroads . The entrance to the Underground station is about 50 meters further on . 
2288, Thank you very much . 
2289, You're welcome . 
2290,Have you seen the sales report for last quarter ? Who do you think is our digest threat ? 
2291," From the numbers , it seems like Forest Inc . is our digest competitor ... Le'Ban and Markford are also major contenders in our market . "
2292," Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough . "
2293, here's information about our competitor's recent market activities ... 
2294," Thanks , this will be a big help in putting together next quarter's marketing strategies . With competition this intense , we'll have to step up production even more . We need a price we can compete with . "
2295, We're in a very competitive environment . It's sink or saimin this market . 
2296, Better start swimming ! we've got to find a way to outsmart the other guys . I want a preliminarily strategic marketing plan on my desk by next Tuesday ... the competition never sleeps and neither should we . 
2297,"Hello , this is Hilton Hotel . How may I help you ? "
2298, Hi . I would like to make a reservation on this Friday . 
2299," OK . What kind of room do you want ? We have single rooms , twin rooms , double rooms and suites available on Friday . "
2300, I want a single room with ocean view . Do you have one ? 
2301, Let me check . Yes . 
2302, OK . I will take it . 
2303, When do you check in ? How long are you planning to stay ? Do you have any special requirements ? 
2304, I guess I am going to arrive at 9:00 in the morning and I would like to leave at 200 in the afternoon on Sunday . Please give me a room away from the elevator . I hate noises while I am sleeping . 
2305, OK . No problem . 
2306,We need to call an emergency meeting as soon as possible about this . 
2307, OK . Let me send a memo around . 
2308," Schedule it for this afternoon , when Ken gets back . "
2309, I don ’ t think he ’ s back today . 
2310," Oh , that ’ s right . Go ahead anyways . I ’ ll fill him in . We can ’ t lose this order under any circumstances ! "
2311," I know , it ’ s a big one . "
2312,Would you mind if I ask some personal questions ? 
2313, No . I don ’ t . Please . 
2314, Are you in robust health ? 
2315," I have a little problem , I'm overweight for my height . I think I should go on a diet . "
2316,The consignments of chemical instruments have just reached us . We have to lodge a claim against you for inferior quality I am afraid . 
2317, Is there anything wrong ? 
2318," We bought 1,000 sets of chemical instruments from you , but there are 40 not up to the standard . "
2319, It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ? 
2320, Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally 
2321," Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ’ ll send our technicians to repair them . "
2322," Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee . "
2323," I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee . "
2324, All right . In that case we are still willing to do business with you . 
2325,"Hi Bill , I saw your grandma yesterday . "
2326, Oh where was that ? 
2327, I was running around the track at my college and there she was walking around the same track . 
2328, Grannie always tries to stay fit and healthy . She is always making us kids eat the proper foods . 
2329," Well , it pays off for her . How old is she anyway ? "
2330, She will be 86 next month . 
2331, That is truly amazing ! 
2332,Did you punch in ? 
2333," Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! "
2334, Really ? It took me really a while to find the color . I am happy you like it . 
2335," Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ? "
2336," Sure , when those never ending meetings . "
2337,"I don't think you've met my sister , Mary . "
2338," No , I haven't had the pleasure . "
2339, Come and meet her now . 
2340, All right . 
2341,"Excuse me , would you tell me how to return to Hilton Hotel . I'm afraid I lost my way . "
2342, Did you have hotel card or something ? 
2343," Let me see . Yes , I have the address and hotel telephone number here . "
2344," Oh , you stay at the down town Hilton . When you go down two blocks this way and turn left , you will find it on your right . "
2345, I don't understand very well . Could you give me a map ? 
2346,The bathroom looks lovely . Did you redecorate it yourself or did you get someone in to do it for you ? 
2347, I did it myself . I went online and found a lot of website devoted to home improvement . Then I went to DIY shop and bought everything I needed . I ’ m sure I saved a lot of money by doing it myself and it was fun too . I learnt a lot by doing it myself . 
2348," So , let ’ s see . You have put new tiles on the floor and replaced a few tiles on the walls . You ’ Ve also added a small cupboard for toiletries . The bath , shower , and washbasin are the same as before , aren ’ t they ? "
2349," Yes , they are . I gave them a good clean . They are in good condition and don ’ t need to be replaced . "
2350, How long did it take you to do the tiling . 
2351," As I hadn ’ t done it before , I had to keep referring to income 3ation I got from the internet . Doing the floor tiles took a whole day-from early morning to right through to the evening . Then I spent a few hours replacing the cracked wall tiles . Putting the cupboard up took about an hour , so it took me two days altogether . "
2352, I think you ’ Ve done a very good job . As least as good as a professional would do . Perhaps I can convince you to redo my bathroom ? 
2353," You ’ ll be lucky ! However , I ’ ll print out the income 3ation I got from the internet and you can do it yourself . "
2354,"I'd like to see that pen , please . "
2355, You mean this one ? 
2356," No , the other one in the brown case . "
2357," Oh , this one ... Here . "
2358, May I try it ? 
2359, Sure . 
2360, It's very smooth . I'll take it . 
2361, Cash or charge ? 
2362," Charge , please . "
2363,I ’ Ve come to hear about your offer for bristles . 
2364," We have the offer ready for you . Let me see ... here it is . 100 cases Houston Bristles , 57 mm , at 10 pounds sterling per kilogram , C . I . F European Main Ports , for shipment in June 2001 . The offer is valid for five days . "
2365," Why , your price has soared . It ’ s almost 25 % higher than last year ’ s . It would be impossible for us to push any sales at such a price . "
2366, I ’ m a little surprised to hear you say that . You know very well that markets for bristles have gone up a great deal in recent months . The price we offer compares favorably with quotations you can get elsewhere . 
2367, I ’ m afraid I can ’ t agree with you there . I must point out your price is higher than some of the quotations we ’ Ve received from other sources . 
2368, But you must take the quality into consideration . Everyone in the trade knows that US ’ s bristles are of superior quality to those from other countries . 
2369," I agree that yours are of better quality . But there ’ s competition from synthetic products , too . You can ’ t very well ignore that . Prices for synthetic bristles haven ’ t changed much over the years . "
2370," There ’ s practically no substitute for bristles for certain uses . That ’ s why demand for natural bristles keeps rising in spite of cheaper synthetic ones . To be frank with you , if it were not for the long - standing relationship between us , we would hardly be willing to make you a firm offer at this price . "
2371," Well , we ’ ll have a lot of difficulties in persuading our clients to buy at this price . But I ’ ll have to try , I suppose . "
2372,Good morning.sir.My name is Liu Peng from Tsinghai University . I am here for the interview relating to my visa application . 
2373, Glad to meet you.Would you mind if I ask you some questions ? 
2374, Of course not . 
2375, Why do you want to go to the US ? 
2376, I'd like to have further education.Now I am studying for my doctorate . 
2377, Will you get any kind of scholarship ? 
2378, Yes . The school has provided me with full scholarship and that will be enough to support myself . 
2379,Could you say something about your educational background ? 
2380, Yes . I graduated from shanghai University and later obtained a master's degree from Oxford . 
2381, What was your graduation thesis on ? 
2382, My graduation thesis is on International Trade . 
2383,"Hello , I'd like to open an account . "
2384, Which account would you like to open ? 
2385, I'd like to open a savings account . What's the interest rate now ? 
2386, It is 3.2 % . You may earn a little interest on money . 
2387, Is there any minimum deposit for the first time ? 
2388," Yes , the opening minimum deposit is 1,000 Yuan . "
2389, What about the later deposits ? 
2390," For the later deposits , you can deposit any you want . Even one Yuan is OK . "
2391," OK , that's good . "
2392," Your ID , please . "
2393," Here you are , a thousand Yuan and my ID . "
2394," Wait a moment , please ... Here is your bankbook . Keep it well please . "
2395, Thanks . I will . 
2396,"Hello Mr . Jones , please have a seat . Thank you for coming in today . I have read your resume . You completed University in England ? "
2397," Yes , I went to Cambridge . After graduation , I started right away into the advertising industry . Later , I made a bit of a switch to focus on marketing research . "
2398," So , what experience do you have ? "
2399," I have ten years marketing experience . This includes both entry level and management positions . In my last position , I worked my way up to being director of the marking department . "
2400," I can see that from your resume.Your last position was marketing director for a pharmaceutical company , is that right ? Later , why did you decide to leave your former post ? "
2401," I felt after five years in one place , I was ready for something new . I would like to have a job that is challenging , something that I can see and do new things every day . I loved many things about my former job , and I left with amiable feelings on both sides . I was just ready for something new . "
2402, I see . Do you want to work full-time or part-time ? 
2403, I would rather work full-time . 
2404," I'll make note of that . Now , what are your salary expectations ? "
2405," I am willing to negotiate , but I expect at least $ 40,000 a year . "
2406,"My lease ends next month , so I have to find a new place . "
2407, I feel sorry for you . It's a jungle out there . 
2408, Do you know any places ? 
2409, Well . I guess I can ask around to see if anyone's got a room or apartment available . 
2410, Thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . 
2411, How much do are you looking to spend ? 
2412," I can only afford about 1,000 yuan a month . "
2413, Looks like you'll have to get a place in the suburbs . 
2414," It doesn't matter , but it needs to be close to the subway or on a convenient bus route . "
2415, Anything you need to have in the place ? 
2416," I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . "
2417, You can also check out university bulletin boards . 
2418, Why ? Will those be students who are leaving ? 
2419," Not really , but landlords put up notices to attract students and they often have low rent . "
2420, Thank you . I'll be sure to take a look . 
2421, Good luck . 
2422,"Excuse me , but can I draw on my account for payment of things I buy in China ? "
2423," Certainly , sir . How much do you draw ? "
2424," RIB 8,000 , please . Would you please tell me my balance ? "
2425," Yes , sir . Your balance is RIB 34,000 . "
2426,Are you here about your ticket ? 
2427," Yes , I am , Your Honor . "
2428, What is your argument ? 
2429," Your Honor , the police officer pulled me over for speeding . "
2430, You must've been speeding . 
2431," No , Your Honor , I was not . "
2432, Tell me how many miles per hour you were going . 
2433, I was going 35 in a 40 mph zone . 
2434," That's fine , so I'll let you go with a warning . "
2435," So , I don't have to pay the ticket ? "
2436, You won't have to pay the fine . 
2437," Thank you very much , Your Honor . "
2438,Yes ! I finally lost that last five pounds I've been working on forever ! 
2439, How did you finally do it ? 
2440, A friend suggested that I stop nibbling between meals . 
2441, Like snacking ? 
2442," You know , a little piece of chocolate here , some chips on the side , candy now and then ... "
2443, I get what you mean . 
2444," Instead , I sit down and have a good snack like a piece of fruit between meals . "
2445, I'm impressed . Good for you ! 
2446,"This is our Submission of Tender which includes the information about volume of the project , the cost and so on . "
2447, OK ! We'll see it . 
2448, What kind of guarantee are you going to provide for us ? 
2449, We can provide you with standby letter of credit established by Bank of China . 
2450, Should we pay earnest money ? 
2451," Yes , you are supposed to pay it on time . If you don't furnish a tender bond on time , your tender will not be considered . Besides , you also should provide derailed engineering of the good . "
2452, Where do we submit the tender ? 
2453, To our office which is on the third floor . 
2454," Oh , I see . By the way , is tender-opening done publicly ? "
2455, Yes . All the bidders will be invited to join us to supervise the tender-opening . 
2456, And are the prices stated in the US dollar ? 
2457," Yes , so far as we know , in the field , your company has lots of experience and we hope you will consider the tender seriously . "
2458, OK ! We will . Bye ! 
2459, Bye ! 
2460,May I recommend you Tsingtao beer ? 
2461, Tsingtao beer ? 
2462," Yes , sir . It's one of the best beers in China . "
2463, Really ? 
2464," Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain . "
2465, How about its taste ? 
2466," Fine , sir . "
2467," That sounds great . Two Tsingtao beers , please . "
2468, Tin or bottle ? 
2469," Tin , please . "
2470," Would you like it on the rocks , sir ? "
2471," No , thank you . "
2472, You're welcome . 
2473,I want to find a job in your bank as an accounting clerk . 
2474, Do you know various funds and accounts ? 
2475," Yes , I enjoy working with that . "
2476, Great . We have a very pleasant working condition and I think we have a fine staff to work with . 
2477,"Mrs . Phoebe , here are your ordered goods . Please inspect the goods now . "
2478, All right . Let me have a check . Can you tell me how can you inspect your exported goods ? 
2479," Our quality control department is in charge of the inspection , which is directly under general manager . It is essential to attach the importance to the quality of goods . It is the basement for the future cooperation . "
2480," That is good . And here I give you a piece of advice . You should have used stronger cardboard boxes for such a heavy item . Besides , it's better to secure the cartons with metal straps . What's more , the order number wasn't anywhere on some of the boxes . "
2481, I realize that now . I will do that after a while . 
2482, Thank you . Can I open the packages to check the color and style ? 
2483," Of course , let me help you . "
2484, The color and style are consistent with the sample . Great ! 
2485," You know , we are superior to other clothes companies . "
2486," Yes , that's for sure . There is nothing wrong with the quality . I think you'd better pack them first in plastic bags , than in cartons . "
2487, OK . We will manage it later . 
2488,"Daddy , are you going to the park with us this weekend ? "
2489," Honey , I have a lot of work to do . "
2490," So you can't go with us , right ? "
2491, No . 
2492," Daddy , you always arrange your schedule so tight on weekdays . You should have a rest on weekends . "
2493, What park do you want to go to ? 
2494, Daniel wants to go to the aquarium . While Mom wants to visit the Summer Palace . 
2495, Haven't we been these places already ? 
2496," Yeah . I don't agree with them , but I don't have a better choice . "
2497, What about the Olympic park ? 
2498," Right , ah . It is so close to our home . How come we've never thought of that ? "
2499, The Olympic Park has a small forest . It is fit for picnic . 
2500," Very well , Go ahead . "
2501,Please give me a piece of ' New York Daily ' . 
2502, You are late . The last piece has sold out . 
2503," Really ? Is there ' Wall Street Journal ' , please ? "
2504," There are several , take a piece . The crash appears in the headline . It is famous for offering catastrophe stories . "
2505, I have a long flight for ten hours . I need to choose a magazine . 
2506, There are various magazines in the rack . 
2507, Give me the latest issue of ' National Geographic ' . 
2508, That's the top magazine in America and is popular with young people . OK . It is totally 30 dollars . 
2509, Here you are . 
2510, Have a nice trip . 
2511,Hi there . Do you need any help ? 
2512, I've been told about something called Southern Fund . How can I buy it ? 
2513," First of all , you should open a Fund Account with us , just fill in this form . We'll need to see some ID and your Cash Card . "
2514, That sounds simple enough . Do you charge any admin fees for that ? 
2515," You'll have to pay 20 RIB , and then you will have your Southern Fund Management company card . "
2516, Do you need any other documentation from me ? 
2517," Yes , we'll need to fill in this form , for fund trading and this one , for subscribing for and / or applying for purchasing fund units . The minimum is 500 RIB . "
2518,"Harry , come here immediately ! "
2519, What ? 
2520, Don't take that tone with me ! I saw you hit your brother . 
2521, No ! He hit me first . 
2522, I don't care . You know better than to hit him . Go sit on your bed for 10 minutes . 
2523,Have you seen the new girl in school ? 
2524," No , I haven't . "
2525, She's really pretty . 
2526, Describe her to me . 
2527, She's not too tall . 
2528," Well , how tall is she ? "
2529, She's about 5 feet even . 
2530," What does she look like , though ? "
2531, She has pretty light brown eyes . 
2532, I may know which girl you're talking about . 
2533, So you have seen her around ? 
2534," Yes , I have . "
2535,"Hello , could I speak to Allison , please ? "
2536, I'm sorry ; he's out at the moment . 
2537, When do you expect him back ? 
2538, I think he'll be back in about an hour at least . 
2539," Well , may I leave a message ? "
2540," Yes , of course . "
2541, Would you please ask him to call Chris when he gets back ? 
2542, Ok . Does he know your number ? 
2543, I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . 
2544," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . "
2545,Where is some fresh produce that's on sale ? 
2546," Well , I think you'll like the mangoes . "
2547, I've never had a mango . 
2548, It's a fruit . It has a big stone in it . 
2549, Can you eat the stone ? 
2550, No . You would break all your teeth on it . 
2551, How much are these mangoes ? 
2552, The sale price today is $ 1 each . 
2553, Can you describe their taste ? 
2554," They usually taste sweet , but they remind me of an orange . "
2555, How can I tell if they're ripe ? 
2556, Don't cut into them until you can feel that they're soft on the outside . 
2557, What country produces them ? 
2558, They come from tropical countries . 
2559,Please sit down . 
2560, Thank you . 
2561," From reading over your resume , I assume your English is quite good . Have you had any experience in the writing field ? "
2562," No , I haven ’ t had any professional experience , but I have always been interested in creative writing . "
2563, Have you ever had a foreign instructor in English composition ? 
2564," Yes , my college teacher was an Australian . She was also our adviser on our English language newspaper . I was the editor for two years . "
2565, That ’ s very interesting . Tell me what you did exactly . 
2566," Well , I planned the layout of the newspaper and then I assigned various articles and columns to other students to write . I wrote the editorial each time . "
2567, What is your aim in going into the field of journalism ? 
2568," To be frank with you , I would like nothing better than to be an overseas reporter some day . "
2569," That can be a rough job , you know . "
2570," Yes , I know that . But I like adventure and excitement in my writing . "
2571," Well , working in an editorial office may not be exciting enough for you . What do you think ? "
2572," I would be glad to do routine work sometimes , if I could be assured of making advancements in the future . "
2573," I think this type of position would be a very good start for you . I am quite sure we can work something out for you , but I cannot give you a definite answer today . We will let you know within just a few days . "
2574, Fine . Thank you very much . 
2575,"Excuse me , Dr.Steward , I wonder if I could talk with you about my paper . "
2576," Yes , of course.When ? "
2577," Will you be free this afternoon , say from 3 to 4 ? "
2578," Now let me check my schedule ... OK , you could to my office then . "
2579,"Marry Lin's Office , this is Linda . "
2580," Linda , this is David Wang . "
2581," Hi , Mr . Wang , what can I help you with ? "
2582, I need to talk with Marry . 
2583," Certainly , hold on . "
2584, Thanks . 
2585,"Here's some flowers , love . Happy Valentine's Day . "
2586, Those are beautiful . They smell lovely . Thank you . 
2587," This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . "
2588," Oh , sweet . You've always been my love too . "
2589," I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . "
2590," I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . "
2591, I am so glad we met one another . 
2592,"Um , hello again . Are you sure you don't want to make a purchase , sir ? "
2593, I have a question . 
2594, Hush ... OK . What is it ? 
2595," Why do people like all this fancy , expensive underwear ? "
2596, What kind of question is that ? 
2597, I'm just curious . I think women are beautiful without this stuff . 
2598," Uh ... yeah , right ... "
2599,"Oh , you look kind of pale . What's the matter ? "
2600, I feel sick . 
2601, Do you ? Just a minute . Let me get the airsick bag ready ... Here . 
2602, Thank you . 
2603, Shall I get you some water ? 
2604," No , thank you . I'll be all right as soon as the plane gets out of this turbulence . "
2605,"Excuse me . I bought the CD here two days ago . It's scratched , and doesn't play properly . "
2606," I'm sorry about that , sir . I'll get you another one . "
2607, The thing is I've replaced once already . I think it's just a faulty batch . 
2608, I see . Maybe I can offer you a credit note . 
2609," Well . To be honest , that's not much use to me . I'll leave the country tomorrow . I'd really prefer a refund . "
2610," OK , sir . I'll see what I can do . "
2611,Would you like a cigarette ? 
2612," No , thanks . I've decided to give up smoking . "
2613, Really ? Why ? 
2614," Well , it's just that I think if you don't enjoy doing something any more , you should stop doing it . "
2615, I see.You mean you don't enjoy smoking any more ? 
2616," That's right . You should give it up , too.It ' s bad for your health . "
2617, Stop talking like my mother . That's what she keeps saying . 
2618," But it's true . It's a nasty habit . I can't think why I ever started.Anyway , it's obviously got you in its grip ! "
2619, What do you mean ? What are you talking about ? 
2620, I mean you couldn't give it up ! 
2621,Can you give me a hand with some things in the kitchen ? I don ’ t think I can finish everything in time . 
2622," Ok , what do you want me to do ? "
2623," First of all , I need you to do the drying up . I ’ m almost finished the washing up . I ’ m going to clean the cooker when I finish . "
2624," Ok . I ’ ll put the plates and cutlery away as I dry them . Where is the tea towel ? Oh , here it is . "
2625, We ’ ll have this finished in no time with two if us working on it . 
2626," While you ’ re cleaning the cooker , I ’ ll wipe the worktop . That was a great meat , by the way . "
2627," Actually , it was just some leftovers from yesterday . I made far too much food to eat alone . I am glad you could come over to help me finish it . "
2628, My pleasure ! This tea towel ’ s a little ragged . Do you have another one ? 
2629, Yes . Look in that drawer . I should throw the old one out . 
2630, Keep it and use it as rag . You can clean your bicycle with it . 
2631,Hello . Mr . Othman ? This is Michael in Mr . Emory ’ s office . He ’ d like to set up and appointment with you to talk about buying a new copier . 
2632," Sure , I ’ d be glad to . What time frame did he have in mind ? "
2633," He ’ d like to do it as soon as possible , sir . How about tomorrow at 2:45 ? "
2634," Mm , yeah , that ’ ll be great . Tell him I ’ ll see him then . "
2635,"Oh , I ’ m staving . I ’ d like to try some real Chinese cuisine . What would you recommend waiter ? "
2636," Well , depends . You see , there are eight famous Chinese food cuisines , for instance , sichuan cuisine and HUNAN cuisine . "
2637, There're all spicy or hot of heard . 
2638," That ’ s right . If you have hot dishes , you can try some . "
2639, It might be too hot for me . 
2640, And there are Cantonese cuisine and Kiangsu cuisine .. Most people like them . 
2641, What about any special Beijing dishes ? 
2642, There ’ re Beijing roast duck . 
2643," OH , yes . I heard of a lot of about it . I like very much to try it . Where can I find it ? "
2644, You can find it in most restaurant . The best place certainly is Quanjude restaurant . 
2645, Is it near here ? 
2646," Not too near but not too far either . A taxi will take you there in fifteen minutes . the traffic is not too bad , I mean . "
2647," Well , thank you for your information . What ’ s the name of that restaurant again ? "
2648, Let me write it down on a piece of paper for you . You can show to the taxi driver . 
2649, That ’ s very kind of you . Thanks a lot . 
2650,"May I come in , Mr Sun ? "
2651," I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . "
2652, Can I try later then ? 
2653," Yes , of course . "
2654," Is it all right for me to come in now , Mr Sun ? "
2655," Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ? "
2656, Do you mind if I sit down ? 
2657, Not at all . Take a seat . Now what can I do for you ? 
2658, I want to leave the department . Do you think I could put info a transfer ? 
2659, Yes . But why should you want to do that ? 
2660, Do you mind if I speak frankly ? 
2661, Not at all . Go ahead . 
2662," Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? "
2663, Yes . I ’ d be delighted if you did . 
2664,"Hello , China Southern Airlines . Can I help you ? "
2665," Yes , could I make a reservation to New York on July 21st , next Friday ? "
2666," Sorry , there is no flight available on July 21st . "
2667, That's too bad . What's the earliest flight available ? 
2668, I can give you a reservation on flight No CZ 387 on July 22nd . 
2669, What about the fight schedule ? 
2670, It departs at 12:10 and arrives at 15:10 next day . 
2671, Is it a non-stop flight ? 
2672, Yes . 
2673, Sounds good . I'd like to take this flight . 
2674, Would you prefer first class or economy class ? 
2675, Economy class . 
2676," And your name , please ? "
2677, Edward Smith . 
2678," Mr . Smith , you can get things fixed through our agencies in Guangzhou . Do remember to bring your passport with you . "
2679," Yes , many thanks . Goodbye . "
2680, Bye . 
2681,Can we talk about this bonus plan of yours ? I ’ Ve got a few problems with it . 
2682," Sure , Richard . What ’ s on your mind ? "
2683," Well , to be honest , I just don ’ t think we ’ re going to have enough funds to give the kind of bonuses you have in mind . "
2684," Well , why don ’ t we sit down and work out the numbers ? We can always scale down the bonuses if we have to . "
2685,"I take care of the letters . I may read , sort out and organize incoming mails . "
2686, So you have to open all the envelopes . 
2687," Yes , except the personal mail . And I also need to prepare the materials for posting and check the e-mail box regularly . "
2688, Do you need to file copies of the letters before sending them ? 
2689," Yes , and I check all the e-mails for Mr . Thomas . "
2690," I take care of the letters . I may read , sort out and organize incoming mails . "
2691, So you have to open all the envelopes . 
2692," Yes , except the personal mail . And I also need to prepare the materials for posting and check the e-mail box regularly . "
2693, Do you need to file copies of the letters before sending them ? 
2694," Yes , and I check all the e-mails for Mr . Thomas . "
2695,I want to buy some flowers for my wife's birthday . 
2696, Red roses are always a popular gift for birthdays . 
2697, What are the roses going for ? 
2698, They're only $ 20 a dozen . 
2699, That sounds nice and cheap . 
2700," Yes , you're saving money because they're on sale today . "
2701," Okay , give me the roses . "
2702, Could I interest you in anything else ? 
2703," No , but thanks anyway . "
2704, Your wife will be thrilled with the roses . 
2705,"Hello , may I speak to you for a few minutes ? "
2706, About what ? 
2707, I want to speak to you about this year ’ s election . 
2708," Oh , really ? "
2709," Yes , I am a volunteer for the campaign . "
2710, I am very impressed . 
2711," I feel that history is about to be made , and I want to be a part of it . "
2712, That is very nice of you . 
2713, Will you be voting ? 
2714," Yes , I am going to vote . "
2715, Make sure you make it to your polling place early on Election Day . 
2716, Thank you and good luck . 
2717,"Hey , Steven . What are you going to do this Saturday ? "
2718," If the weather is good , I'll go to climb mountains . "
2719, Are you going with your friends ? 
2720," No , I'm going alone . "
2721," Oh , aren't you afraid ? "
2722," Of course not . For me , mountaineering is both relaxation and a hobby . "
2723," I think mountaineering is an exciting sport , but a little dangerous . "
2724," Yeah , you are right , but it's really interesting . "
2725,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . 
2726, What does it do ? 
2727, It's got a built-in video camera so you can see the person you're talking to.It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! 
2728, Wow ! What else does it do ? 
2729, I can plug it into a folding keyboard to type in message mode . l can even surf the net . 
2730, Cool ! Anything else ? 
2731," Yes.With the 600 - second digital memory , l can record my voice and send it using voice message mode . "
2732, Wow ! 
2733, You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . 
2734,"You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? "
2735, Yes . 
2736, What's your name ? 
2737, My name is James . 
2738, What's your nationality ? 
2739, American . 
